data_num,Week,$\mu^c$,$\beta^c$,$\sigma^c$,$Delta^c$,$Omicron^c$,$Policy^c$,$Policy^p$,RI,label,beta,gamma,R0,Re,growth_rate,doubling_time,sir_fit_r2,sir_residual,sir_rel_residual,Re_trend,peak_estimate,initial_cases,final_cases,case_ratio,sir_reliable
466,5,0.4489,-0.01,0.2317,0,0,0.4872,0.4024,0.0006631543064491399,1,0.1819,0.1794,1.014,1.013,0.0024,284.8,-0.1963,42.1,0.0776,-0.0402,720.6,475,541,1.136,0
471,3,0.2158,-0.0133,0.1369,0,0,0.4552,0.4471,0.003617942401718179,2,0.091,0.1254,0.725,0.725,-0.0344,20.1,0.2577,170.2,0.3177,0.0142,726.2,726,534,0.736,1
472,4,0.1963,-0.0087,0.1219,0,0,0.4488,0.456,0.004682434002346985,2,0.0909,0.1255,0.725,0.725,-0.0345,20.1,-0.272,252.4,0.406,0.0086,734.8,734,620,0.843,0
474,6,0.1693,0.0009,0.0958,0,0,0.436,0.4738,0.006921737208360972,2,0.0935,0.093,1.006,1.006,0.0006,inf,-0.0037,142.0,0.2226,0.0258,639.1,489,636,1.299,0
475,0,0.1707,0.0028,0.0968,0,0,0.4297,0.4828,0.007913519217593612,2,0.0951,0.0826,1.152,1.152,0.0126,55.1,-0.0187,24.9,0.0439,0.0439,672.0,421,566,1.342,0
476,1,0.1715,0.0021,0.0966,0,0,0.4274,0.4854,0.00874522645852375,2,0.0653,0.0602,1.085,1.085,0.0051,135.8,0.0309,-52.3,-0.112,0.0524,651.9,467,465,0.994,1
484,2,0.204,0.0122,0.1045,0,0,0.4204,0.4907,0.01277738826714251,2,0.099,0.0871,1.137,1.137,0.0119,58.0,0.3532,-24.2,-0.0365,0.0134,823.7,540,662,1.223,1
488,6,0.2812,0.0286,0.2058,0,0,0.4378,0.4934,0.009724342379556387,2,0.1241,0.0552,2.247,2.247,0.0689,10.1,0.8548,98.8,0.0727,0.0194,2012.7,317,1357,4.263,1
489,0,0.3116,0.0304,0.2161,0,0,0.4437,0.4947,0.008739653736396118,2,0.2247,0.1474,1.524,1.524,0.0773,9.0,0.8227,-96.6,-0.0754,0.0436,2021.6,293,1278,4.349,1
491,2,0.2832,0.0305,0.2257,0,0,0.4557,0.4973,0.007453222861153393,2,0.1251,0.0903,1.386,1.386,0.0349,19.9,0.7152,-155.3,-0.1469,0.041,1644.9,603,1055,1.748,1
492,3,0.2968,0.0331,0.2373,0,0,0.4616,0.4987,0.006748196904926135,2,0.1283,0.0906,1.416,1.416,0.0377,18.4,0.7799,76.9,0.0546,0.023,1780.0,626,1408,2.245,1
496,0,0.4192,0.0384,0.2641,0,0,0.4854,0.504,0.004297445870785179,2,0.2368,0.1715,1.381,1.38,0.0653,10.6,0.7354,-354.6,-0.2625,-0.0036,2225.1,462,1349,2.914,1
498,2,0.3917,0.0346,0.2663,0,0,0.4889,0.5066,0.003327754764299837,1,0.1918,0.1569,1.222,1.222,0.0349,19.9,0.6789,-311.2,-0.2572,-0.0302,1915.7,757,1209,1.595,1
502,6,0.5299,0.0331,0.2613,1,0,0.4925,0.5093,0.001832029927905865,1,0.2355,0.1762,1.336,1.336,0.0593,11.7,-0.1873,-244.1,-0.1517,-0.0374,2275.0,566,1607,2.835,0
504,1,0.5688,0.0198,0.2044,1,0,0.4942,0.5084,0.001482215868092899,1,0.2151,0.1741,1.235,1.235,0.041,16.9,-0.8684,-482.7,-0.3892,-0.0085,2087.6,758,1239,1.631,0
505,2,0.3936,0.0163,0.2363,1,0,0.4951,0.5074,0.00135255718200153,1,0.1995,0.1863,1.071,1.07,0.0132,52.5,0.172,-266.1,-0.2136,-0.007,1772.0,1160,1245,1.072,1
508,5,0.3418,0.0157,0.1896,1,0,0.4978,0.5042,0.00123565190117647,1,0.1144,0.1032,1.109,1.109,0.0113,61.4,0.4605,164.6,0.0933,-0.0116,1901.9,1275,1762,1.381,1
509,6,0.3482,0.0147,0.1882,1,0,0.4987,0.5031,0.001376866433387969,1,0.1964,0.1768,1.111,1.11,0.0196,35.4,-0.126,-112.4,-0.0725,-0.0052,1844.6,1123,1549,1.378,0
510,0,0.3528,0.0119,0.1856,1,0,0.4996,0.502,0.001516139073351012,1,0.2012,0.1758,1.145,1.144,0.0254,27.3,-1.0119,-356.4,-0.2654,0.0009,1976.5,1021,1341,1.312,0
520,3,0.3964,0.012,0.2357,1,0,0.5064,0.4837,0.001338074819748403,1,0.0356,0.0374,0.952,0.951,-0.0018,385.4,-0.3053,347.5,0.179,0.0152,1940.3,1651,1940,1.174,0
524,0,0.4619,0.0248,0.2691,1,0,0.5044,0.4714,0.0006500602667224316,1,0.1996,0.176,1.135,1.134,0.0237,29.3,0.3276,-243.4,-0.1424,0.0225,2311.6,1215,1708,1.404,1
540,2,0.4979,-0.0221,0.3192,1,0,0.4748,0.4481,-8.334210881568513e-05,1,0.0289,0.0457,0.633,0.633,-0.0167,41.4,0.1331,-162.7,-0.122,0.0069,2089.7,2089,1332,0.637,1
546,1,0.4612,-0.0102,0.3268,1,0,0.4619,0.446,0.0007087577183698582,1,0.2117,0.2,1.058,1.058,0.0117,59.4,-1.0032,-494.7,-0.3924,0.0085,2174.9,1389,1259,0.906,0
550,5,0.3408,0.0056,0.2246,1,0,0.4537,0.444,0.0006591217435179529,1,0.1093,0.1079,1.013,1.012,0.0014,509.1,0.0156,310.1,0.1516,-0.0028,2063.8,1687,2044,1.21,1
553,1,0.1973,-0.0004,0.1251,1,0,0.4493,0.4424,0.002018820447077293,1,0.1633,0.1605,1.017,1.017,0.0028,249.5,-0.04,-337.9,-0.2418,0.0187,2005.7,1641,1396,0.85,0
555,3,0.1956,0.0015,0.1228,1,0,0.4487,0.4414,0.002715467153200258,1,0.0295,0.0382,0.771,0.77,-0.0088,79.0,-0.8217,234.3,0.1251,-0.0009,1967.4,1951,1871,0.959,0
556,4,0.1979,0.0039,0.1245,1,0,0.4484,0.4409,0.002941185914214319,1,0.0324,0.0374,0.866,0.865,-0.005,137.7,-0.4724,318.1,0.1581,-0.0081,2010.8,1872,2010,1.074,0
560,1,0.2208,0.0051,0.1287,1,0,0.447,0.439,0.002988287464828392,1,0.1893,0.1773,1.068,1.067,0.012,57.7,-0.0615,-335.2,-0.2121,0.0113,2235.3,1506,1579,1.048,0
561,2,0.2218,0.0015,0.1199,1,0,0.4466,0.4385,0.002802601374775059,1,0.1041,0.1135,0.917,0.917,-0.0094,73.9,-0.75,-67.7,-0.0418,0.0092,2061.9,2035,1619,0.795,0
562,3,0.2146,0.0028,0.1171,1,0,0.4463,0.438,0.003023282752607444,1,0.0358,0.0436,0.822,0.821,-0.0078,89.3,-0.6973,-67.9,-0.0416,-0.0054,2061.9,1986,1633,0.822,0
563,4,0.2088,0.0036,0.1154,1,0,0.4459,0.4376,0.00339032289280317,1,0.1791,0.1786,1.003,1.002,0.0005,inf,0.0001,-83.3,-0.0491,-0.0174,2069.8,1758,1693,0.963,1
564,5,0.2274,0.0077,0.1382,1,0,0.4454,0.4372,0.003017626613658903,1,0.1871,0.1776,1.053,1.053,0.0095,73.0,0.1803,340.3,0.1486,-0.0094,2440.3,1611,2288,1.419,1
565,6,0.2643,0.0177,0.218,1,0,0.445,0.4368,0.002018819136836932,1,0.1095,0.0803,1.365,1.364,0.0293,23.7,0.2064,802.0,0.254,0.0066,3803.4,1310,3156,2.406,1
566,0,0.2964,0.0208,0.235,1,0,0.4446,0.4364,0.001199296097818285,1,0.1241,0.0941,1.319,1.318,0.03,23.1,0.338,613.7,0.1997,0.0215,3718.7,1349,3073,2.276,1
573,0,0.4275,0.0242,0.2433,1,0,0.4412,0.4334,-0.00191490224704418,0,0.2101,0.1746,1.203,1.202,0.0355,19.5,0.1929,-747.4,-0.373,-0.0029,3432.7,1353,2003,1.478,1
574,1,0.4985,0.014,0.2084,1,0,0.4407,0.4327,-0.002166118412370457,0,0.2245,0.2,1.122,1.121,0.0245,28.3,0.0209,-920.0,-0.5673,-0.007,3221.5,1557,1620,1.04,1
577,4,0.5097,0.0051,0.2061,1,0,0.4393,0.4307,-0.00289164402541928,0,0.1826,0.1782,1.025,1.024,0.0044,158.4,0.0335,92.1,0.0394,-0.0493,2834.3,2055,2334,1.135,1
592,5,0.3887,-0.0248,0.2302,1,0,0.4319,0.4249,0.001311191198321378,1,0.0939,0.1221,0.768,0.768,-0.0283,24.5,0.6019,298.3,0.1931,-0.0139,2193.2,2193,1543,0.704,1
600,6,0.3162,0.0123,0.2033,1,0,0.428,0.4164,0.003988476428870382,2,0.0415,0.03,1.385,1.384,0.0115,60.1,0.1737,459.5,0.2081,0.0359,2385.8,1387,2207,1.589,1
607,6,0.3119,0.0277,0.2119,1,0,0.4254,0.4206,0.004179277814940505,2,0.1255,0.0929,1.351,1.35,0.0326,21.3,0.8424,-27.5,-0.0117,0.0025,2877.6,1234,2342,1.896,1
608,0,0.3289,0.0284,0.214,1,0,0.4251,0.4212,0.004233157399810945,2,0.2478,0.2,1.239,1.238,0.0478,14.5,0.6852,-466.7,-0.2209,0.0031,3254.2,991,2111,2.128,1
609,1,0.3385,0.0236,0.202,1,0,0.4241,0.4241,0.004395681068047077,2,0.212,0.1744,1.216,1.215,0.0377,18.4,0.5266,-747.6,-0.4417,-0.0012,3141.8,1148,1691,1.471,1
612,4,0.2588,0.0157,0.1496,1,0,0.4212,0.4329,0.004998994592904707,2,0.1507,0.1288,1.17,1.169,0.0219,31.6,0.5548,144.4,0.0573,-0.0456,2905.5,1532,2519,1.643,1
614,6,0.2876,0.0143,0.1446,1,0,0.4193,0.4387,0.005527926156607585,2,0.2139,0.1741,1.228,1.227,0.0397,17.5,-0.2499,-169.7,-0.0693,-0.0295,3177.2,1183,2447,2.067,0
619,4,0.1836,0.0097,0.1183,1,0,0.4211,0.4434,0.006255186569600803,2,0.0366,0.03,1.219,1.218,0.0066,105.7,0.1731,840.3,0.2503,0.0016,3509.6,2206,3355,1.52,1
624,2,0.2218,0.0118,0.1262,1,0,0.4244,0.4487,0.00740636401216619,2,0.0326,0.03,1.086,1.085,0.0026,267.9,-0.0626,-68.1,-0.0254,0.033,3332.5,2605,2675,1.027,0
627,5,0.1869,0.017,0.1272,1,0,0.4275,0.4526,0.008499228812743356,2,0.0549,0.0304,1.804,1.802,0.0245,28.3,0.7586,561.0,0.1353,0.0032,4854.3,2196,4144,1.886,1
632,3,0.199,0.0168,0.1339,1,0,0.4354,0.459,0.0090191183351032,2,0.1178,0.0959,1.229,1.227,0.0219,31.6,0.7196,350.1,0.0793,-0.0099,5088.8,2620,4411,1.683,1
637,1,0.2925,0.0213,0.164,1,0,0.4432,0.4641,0.007484846866950505,2,0.2411,0.2,1.205,1.204,0.0411,16.9,0.7125,-1066.7,-0.2508,0.0174,6973.6,2340,4251,1.816,1
639,3,0.2765,0.028,0.2167,1,0,0.4462,0.464,0.00618090974365464,2,0.0539,0.03,1.797,1.794,0.0239,29.0,0.6948,1054.2,0.1615,0.0101,7621.1,3393,6528,1.923,1
640,4,0.3118,0.0332,0.2473,1,0,0.4477,0.4639,0.005457316481765215,2,0.0623,0.03,2.077,2.073,0.0323,21.5,0.7946,1305.4,0.1773,0.0021,9028.6,3175,7363,2.318,1
641,5,0.3486,0.0365,0.2653,1,0,0.4492,0.4639,0.004673984557394983,2,0.0674,0.03,2.246,2.242,0.0374,18.5,0.8585,1048.0,0.1389,0.0049,9513.8,3075,7541,2.451,1
642,6,0.3834,0.0391,0.2785,1,0,0.4507,0.4638,0.003927961722763465,2,0.0759,0.03,2.531,2.526,0.0459,15.1,0.9097,174.1,0.0242,0.0139,9521.8,2807,7205,2.566,1
645,2,0.4351,0.0339,0.2669,1,0,0.4539,0.4637,0.002046062972934858,1,0.226,0.2,1.13,1.128,0.026,26.6,0.6782,-1241.3,-0.2284,0.0102,8611.0,3969,5433,1.368,1
646,3,0.472,0.0382,0.2891,1,0,0.4547,0.4636,0.001296681251595631,1,0.1202,0.0946,1.271,1.269,0.0257,27.0,0.7367,39.8,0.0056,-0.0091,8591.8,4204,7060,1.679,1
647,4,0.5083,0.0404,0.2995,1,0,0.4556,0.4635,0.0005870606710293142,1,0.0579,0.03,1.929,1.925,0.0279,24.9,0.7707,473.4,0.0607,-0.0228,9320.0,4193,7797,1.859,1
648,5,0.5431,0.041,0.302,1,0,0.4564,0.4635,-6.403429204549619e-05,1,0.2094,0.1754,1.194,1.191,0.0339,20.4,0.8203,212.0,0.0268,-0.0262,9778.2,3903,7900,2.023,1
654,4,0.6843,0.0149,0.2192,1,0,0.4614,0.463,-0.002911573126877821,0,0.2151,0.2,1.075,1.073,0.0151,45.9,0.1968,119.3,0.0166,-0.0424,8494.8,5236,7191,1.373,1
659,2,0.6975,-0.0221,0.2237,1,0,0.4638,0.4627,-0.00403848564914109,0,0.1858,0.2,0.929,0.926,-0.0142,48.7,0.4373,-1646.1,-0.4464,-0.0141,7682.8,7098,3686,0.519,1
661,4,0.6596,-0.0231,0.227,1,0,0.4637,0.4627,-0.004136742770894448,0,0.1814,0.2,0.907,0.905,-0.0186,37.3,0.5148,64.0,0.0126,-0.0299,7682.8,7275,5076,0.698,1
663,6,0.6138,-0.0257,0.2372,1,0,0.4636,0.4626,-0.004011473922365347,0,0.1906,0.2,0.953,0.951,-0.0094,73.9,0.2632,-369.3,-0.0797,-0.0208,7682.8,6037,4629,0.767,1
671,0,0.4003,-0.0354,0.2724,1,0,0.4631,0.4564,8.130051018190323e-05,1,0.1824,0.2,0.912,0.91,-0.0176,39.3,0.4508,-562.9,-0.1885,0.0061,6692.7,5052,2984,0.591,1
674,3,0.1454,-0.0152,0.1161,1,0,0.4629,0.4464,0.004178531238400487,2,0.0411,0.0927,0.443,0.442,-0.0516,13.4,0.5869,1172.9,0.3171,0.0117,7091.5,7091,3697,0.521,1
676,5,0.0919,-0.0068,0.0661,1,0,0.4628,0.4398,0.009056665193952061,2,0.0308,0.0647,0.477,0.476,-0.0339,20.5,0.432,1395.9,0.3257,0.0104,5689.7,5689,4284,0.753,1
681,3,0.0595,-0.0,0.0406,1,0,0.4626,0.4232,0.02293291080646122,2,0.0214,0.0452,0.473,0.472,-0.0238,29.1,-1.5285,1658.2,0.3358,0.0388,5280.5,5280,4936,0.935,0
683,5,0.0482,0.0039,0.0418,1,0,0.4612,0.4185,0.02840424439974949,2,0.0359,0.03,1.198,1.196,0.0059,116.9,0.0181,2361.5,0.3402,0.0388,7227.7,4066,6939,1.706,1
686,1,0.0467,0.0054,0.0417,1,0,0.4563,0.4158,0.03845554238632148,2,0.0643,0.03,2.142,2.139,0.0343,20.2,0.6888,556.3,0.0785,0.0723,8928.4,3290,7085,2.153,1
687,2,0.054,0.0062,0.0468,1,0,0.4541,0.4158,0.04006869175700956,2,0.0519,0.03,1.731,1.728,0.0219,31.6,0.4137,1476.4,0.1829,0.0716,9309.4,4253,8070,1.897,1
690,5,0.0666,0.0103,0.0742,1,0,0.4474,0.4158,0.04123217837430414,2,0.1442,0.0754,1.911,1.906,0.0687,10.1,0.8065,3899.8,0.2353,0.0674,24541.7,3207,16570,5.165,1
691,6,0.0785,0.0121,0.0854,1,0,0.4451,0.4158,0.04015139029005166,2,0.1537,0.0698,2.202,2.196,0.0839,8.3,0.8933,2625.8,0.1472,0.0835,28312.4,2843,17837,6.272,1
698,6,0.0911,0.0123,0.0816,1,0,0.4296,0.4128,0.0378347980563848,2,0.1794,0.0663,2.706,2.691,0.1131,6.1,0.96,3116.1,0.0884,-0.007,63137.4,3349,35238,10.518,1
699,0,0.1067,0.0142,0.0941,1,0,0.4274,0.4122,0.03570436236539432,2,0.184,0.0626,2.939,2.921,0.1214,5.7,0.9634,2535.6,0.0636,0.0002,73712.2,3296,39848,12.086,1
700,1,0.1191,0.0152,0.0996,1,0,0.4252,0.4116,0.03412961268654536,2,0.2805,0.1661,1.688,1.677,0.1143,6.1,0.9743,-1328.1,-0.035,0.0004,68331.1,4004,37953,9.475,1
701,2,0.12,0.0162,0.1056,1,0,0.4229,0.411,0.03278242430035652,2,0.2985,0.2,1.492,1.482,0.0985,7.0,0.9686,-3762.7,-0.1028,-0.0035,62542.2,5658,36605,6.468,1
702,3,0.0829,0.0116,0.0763,1,0,0.4207,0.4104,0.03266226367242567,2,0.125,0.03,4.167,4.133,0.095,7.3,0.9779,-520.7,-0.0115,-0.008,75095.5,6832,45103,6.6,1
704,5,0.1084,0.0143,0.0927,1,0,0.4176,0.4092,0.03143723577684424,2,0.3093,0.2,1.546,1.531,0.1093,6.3,0.9846,-628.4,-0.0111,-0.0134,100278.0,6502,56820,8.737,1
709,3,0.1129,0.0148,0.0979,1,0,0.415,0.4074,0.02699184012524727,2,0.2318,0.1496,1.549,1.526,0.0822,8.4,0.964,6140.7,0.0745,-0.0067,129805.8,14842,82400,5.551,1
716,3,0.1437,0.0168,0.1145,0,1,0.4122,0.4074,0.01998793031694609,2,0.2895,0.2,1.447,1.407,0.0895,7.7,0.9573,9298.4,0.0614,0.0046,246295.5,24191,151456,6.26,1
719,6,0.153,0.0199,0.1328,0,1,0.411,0.4074,0.01725688968702153,2,0.1116,0.03,3.72,3.588,0.0816,8.5,0.9714,-3945.2,-0.0228,0.0163,271767.7,34741,172958,4.978,1
724,4,0.1153,0.0133,0.0901,0,1,0.409,0.4074,0.01731656925156539,2,0.2673,0.2,1.336,1.272,0.0673,10.3,0.8942,2781.7,0.0132,-0.0506,310165.9,55848,210841,3.775,1
725,5,0.1322,0.015,0.1026,0,1,0.4086,0.4054,0.01594724707627998,2,0.2758,0.2,1.379,1.307,0.0758,9.1,0.8841,27585.1,0.1042,-0.0399,405360.8,53820,264801,4.92,1
726,6,0.149,0.016,0.1086,0,1,0.4082,0.4034,0.01482558412002806,2,0.2857,0.2,1.428,1.348,0.0857,8.1,0.8567,10432.6,0.0384,-0.0215,434995.7,48780,271915,5.574,1
727,0,0.1647,0.0163,0.1104,0,1,0.4078,0.4014,0.013766130492303,2,0.2884,0.2,1.442,1.356,0.0884,7.8,0.815,-24883.0,-0.0988,-0.0058,407722.5,48906,251813,5.149,1
729,2,0.1354,0.015,0.1065,0,1,0.4074,0.3975,0.01231612616845715,2,0.2364,0.1831,1.291,1.207,0.0533,13.0,0.8154,-56205.4,-0.286,-0.0034,344905.7,90172,196518,2.179,1
732,5,0.187,0.0196,0.1377,0,1,0.4074,0.3915,0.009699749611122828,2,0.2451,0.1829,1.34,1.235,0.0622,11.1,0.9047,2998.3,0.0094,-0.016,459810.0,95599,320386,3.351,1
733,6,0.2125,0.0218,0.1526,0,1,0.4074,0.3895,0.008257245017813993,2,0.2727,0.2,1.364,1.25,0.0727,9.5,0.8783,10296.9,0.0279,0.0037,556905.7,88228,369026,4.183,1
734,0,0.2347,0.0225,0.1568,0,1,0.4074,0.3875,0.007176067787458854,2,0.276,0.2,1.38,1.258,0.076,9.1,0.8492,-26565.4,-0.075,0.0183,542932.0,88006,354430,4.027,1
738,4,0.2797,0.0328,0.2374,0,1,0.4074,0.3796,0.002638704219569537,1,0.079,0.03,2.632,2.34,0.049,14.2,0.8511,115652.7,0.2033,-0.0025,763686.8,172090,568765,3.305,1
742,1,0.3641,0.0215,0.2136,0,1,0.4021,0.3624,0.0002812653604302053,1,0.2599,0.2,1.3,1.138,0.0599,11.6,0.1469,-252191.5,-1.3064,-0.0094,684776.0,144246,193046,1.338,1
747,6,0.4448,0.0126,0.1935,0,1,0.3955,0.2764,-0.002438143629515166,0,0.2369,0.2,1.185,1.019,0.0369,18.8,-0.1066,-94546.1,-0.2842,-0.0463,607081.7,221280,332643,1.503,0
748,0,0.4519,0.0089,0.1881,0,1,0.3942,0.2592,-0.002827731082137771,0,0.2426,0.2,1.213,1.041,0.0426,16.3,-0.7404,-155167.4,-0.5578,-0.0362,626263.4,199939,278166,1.391,0
751,3,0.5077,-0.0022,0.1695,0,1,0.3902,0.2077,-0.003937912075546461,0,0.2101,0.2,1.05,0.898,0.0101,68.7,-0.1364,42635.0,0.1051,-0.038,516524.9,322098,405493,1.259,0
754,6,0.4961,-0.0097,0.174,0,1,0.3862,0.1561,-0.004807681385324015,0,0.2113,0.2,1.056,0.905,0.0113,61.6,-0.6033,-81074.2,-0.3135,-0.0027,520471.3,292699,258585,0.883,0
763,1,0.5343,-0.0279,0.2189,0,1,0.2879,0.1389,-0.006136685609661824,0,0.1627,0.2,0.814,0.722,-0.0373,18.6,0.7847,-75316.3,-0.7474,-0.0045,410353.7,392358,100769,0.257,1
766,4,0.5412,-0.0251,0.215,0,1,0.2535,0.1389,-0.006612619200549584,0,0.1651,0.2,0.825,0.744,-0.0349,19.9,0.7796,15252.7,0.0862,-0.0217,355436.0,341497,176902,0.518,1
767,5,0.5151,-0.0257,0.2175,0,1,0.2421,0.1389,-0.006694771986952695,0,0.171,0.2,0.855,0.773,-0.029,23.9,0.6937,-19623.9,-0.1401,-0.0126,355436.0,299211,140079,0.468,1
768,6,0.4874,-0.0262,0.2203,0,1,0.2306,0.1389,-0.006740734885439095,0,0.1772,0.2,0.886,0.805,-0.0228,30.4,0.4993,-54983.7,-0.5386,-0.0021,355436.0,259089,102077,0.394,1
769,0,0.4599,-0.0272,0.2249,0,1,0.2191,0.1389,-0.006761806894852784,0,0.1795,0.2,0.898,0.82,-0.0205,33.9,0.3934,-77963.6,-1.0821,0.0024,355436.0,235404,72045,0.306,1
771,2,0.4356,-0.0304,0.225,0,1,0.1962,0.1389,-0.006818265605311015,0,0.25,0.1,2.5,2.302,0.15,4.6,-1123.3107,-5876844.9,-59.7683,-0.0099,864962.4,421932,98326,0.233,0
772,3,0.5365,-0.0337,0.2534,0,1,0.1847,0.1389,-0.006801859070942586,0,0.25,0.1,2.5,2.317,0.15,4.6,-1189.2227,-4976819.9,-43.3139,-0.0254,692515.7,337812,114900,0.34,0
774,5,0.5291,-0.0335,0.2607,0,1,0.1618,0.1389,-0.006852488561462786,0,0.1551,0.2,0.775,0.725,-0.0449,15.4,0.8138,-3075.3,-0.0341,-0.0198,252058.0,236082,90206,0.382,1
775,6,0.4954,-0.0321,0.2538,0,1,0.1504,0.1389,-0.006834620724114828,0,0.1667,0.2,0.833,0.782,-0.0333,20.8,0.6024,-22331.2,-0.306,-0.007,252058.0,190913,72981,0.382,1
776,0,0.465,-0.032,0.2531,0,1,0.1389,0.1389,-0.006779094987139533,0,0.1713,0.2,0.857,0.807,-0.0287,24.2,0.4734,-37552.5,-0.6874,0.0024,252058.0,167918,54626,0.325,1
779,3,0.4912,-0.0372,0.2774,0,1,0.1389,0.1389,-0.006614714838093692,0,0.0457,0.1204,0.38,0.361,-0.0747,9.3,0.8481,24664.6,0.3175,-0.007,237337.0,237337,77677,0.327,1
780,4,0.4857,-0.0364,0.2783,0,1,0.1389,0.1389,-0.00651179272240796,0,0.1069,0.1708,0.626,0.598,-0.0639,10.9,0.8961,13840.4,0.2016,-0.0075,199325.0,199324,68644,0.344,1
782,6,0.4115,-0.0319,0.2539,0,1,0.1389,0.1389,-0.006240990424390791,0,0.1566,0.2,0.783,0.752,-0.0434,16.0,0.6948,-14836.4,-0.3569,0.0099,172712.5,136807,41564,0.304,1
791,1,0.4398,-0.0346,0.2558,0,1,0.1389,0.1389,-0.005015451429873085,0,0.0674,0.1472,0.458,0.447,-0.0798,8.7,0.8847,3086.9,0.1152,0.0207,117447.4,117447,26790,0.228,1
798,1,0.4733,-0.026,0.2287,0,1,0.1389,0.1389,-0.004960011109582262,0,0.0951,0.1655,0.575,0.565,-0.0704,9.8,0.5078,-3946.8,-0.2486,0.0182,81381.7,81381,15873,0.195,1
802,5,0.6269,-0.0169,0.2322,0,1,0.1389,0.1389,-0.005283032468015214,0,0.1892,0.2,0.946,0.933,-0.0108,64.1,0.3129,-1045.2,-0.0375,-0.0185,42933.2,36144,27860,0.771,1
804,0,0.5864,-0.0198,0.2416,0,1,0.1389,0.1389,-0.005479195029145617,0,0.1946,0.2,0.973,0.96,-0.0054,127.7,0.0138,-10968.1,-0.6544,-0.0077,42933.2,31114,16759,0.539,1
805,1,0.5857,-0.0295,0.2527,0,1,0.1389,0.1389,-0.005522039834445261,0,0.0836,0.1319,0.634,0.626,-0.0483,14.4,0.735,-7645.0,-0.6551,-0.0068,50831.6,50831,11669,0.23,1
806,2,0.5748,-0.0259,0.2414,0,1,0.1389,0.1389,-0.005817891636355542,0,0.0843,0.1313,0.642,0.634,-0.047,14.8,0.6066,1639.1,0.0786,-0.0144,49325.7,49325,20863,0.423,1
807,3,0.5482,-0.0221,0.2247,0,1,0.1389,0.1389,-0.005906106038344269,0,0.169,0.2,0.845,0.835,-0.031,22.3,0.6639,3606.8,0.1461,-0.0206,40725.5,39450,24694,0.626,1
808,4,0.5233,-0.0212,0.2209,0,1,0.1389,0.1389,-0.005913419808576779,0,0.1872,0.2,0.936,0.925,-0.0128,54.0,0.2413,-237.1,-0.0106,-0.0206,40725.5,29352,22336,0.761,1
812,1,0.4563,-0.0317,0.2403,0,1,0.1389,0.1389,-0.005909289216942505,0,0.25,0.1,2.5,2.475,0.15,4.6,-1550.472,-927138.7,-126.4145,0.0027,99833.2,48699,7333,0.151,0
814,3,0.5652,-0.0314,0.2633,0,1,0.1389,0.1389,-0.005819040557825226,0,0.0286,0.0854,0.335,0.332,-0.0568,12.2,0.6895,4167.1,0.2549,-0.0242,37930.3,37930,16346,0.431,1
815,4,0.54,-0.0308,0.2622,0,1,0.1389,0.1389,-0.005635968899182667,0,0.1526,0.2,0.763,0.757,-0.0474,14.6,0.8136,584.9,0.0453,-0.0292,31900.6,31900,12907,0.405,1
816,5,0.5097,-0.0288,0.2533,0,1,0.1389,0.1389,-0.005620597379967812,0,0.1663,0.2,0.831,0.825,-0.0337,20.6,0.6914,-576.4,-0.0462,-0.0187,30743.2,25690,12464,0.485,1
818,0,0.4593,-0.0284,0.2511,0,1,0.1389,0.1389,-0.005595074234947156,0,0.1807,0.2,0.903,0.897,-0.0193,35.8,0.3053,-4074.7,-0.456,0.0065,30743.2,19221,8934,0.465,1
821,3,0.4898,-0.0348,0.279,0,1,0.1389,0.1389,-0.004981294982369319,0,0.25,0.1,2.5,2.484,0.15,4.6,-1858.4374,-570918.2,-55.4278,-0.0065,61012.6,29762,10299,0.346,0
828,3,0.4928,-0.0275,0.2672,0,1,0.1389,0.1389,-0.003480807192528642,0,0.0832,0.1425,0.584,0.581,-0.0593,11.7,0.4229,3683.4,0.3787,0.0034,19806.2,19806,9726,0.491,1
831,6,0.4552,-0.0208,0.2512,0,1,0.1389,0.1389,-0.002012893320436569,0,0.1833,0.2,0.917,0.913,-0.0167,41.5,0.4017,-1039.3,-0.1583,0.0072,13996.0,10638,6563,0.617,1
834,2,0.3738,-0.0204,0.2162,0,1,0.1389,0.1389,-2.525764498903002e-05,1,0.0238,0.071,0.335,0.334,-0.0472,14.7,0.4945,2021.0,0.2673,0.0108,14234.3,14234,7559,0.531,1
835,3,0.3256,-0.0125,0.1731,0,1,0.1389,0.1389,0.001227053011748071,1,0.0225,0.0579,0.388,0.387,-0.0354,19.6,0.1538,3127.4,0.3402,-0.01,12318.2,12318,9191,0.746,1
837,5,0.3019,-0.0094,0.1623,0,1,0.1389,0.1389,0.003775685319981214,2,0.0217,0.0485,0.448,0.446,-0.0268,25.9,0.37,1395.4,0.1818,-0.0011,11365.5,10733,7675,0.715,1
840,1,0.2535,-0.0119,0.15,0,1,0.1389,0.1389,0.008156185109212056,2,0.1866,0.2,0.933,0.93,-0.0134,51.7,0.2868,-2297.8,-0.588,0.0208,11155.8,8127,3906,0.481,1
844,5,0.1141,0.0016,0.0574,0,1,0.1389,0.1389,0.01942395545552877,2,0.0343,0.03,1.144,1.14,0.0043,160.7,0.0368,2266.3,0.2222,0.0205,10506.0,7276,10198,1.401,1
